id,participantId,likelihood
3379,1207,0.0354953493
3383,1208,0.9307936417
3385,1210,0.0658895016
3388,1211,0.4067034614
3391,1213,0.3503003545
3395,1214,0.5242851034
3396,1214,0.7108893157
3401,1216,0.8443330547
3403,1217,0.1404685698
3406,1218,0.5461349671
3409,1219,0.7116235402
3413,1221,0.3935783546
3414,1221,0.2948062184
3415,1220,0.7725229363
3416,1220,0.9093031679
3417,1222,0.443028552
3418,1223,0.3870721734
3419,1223,0.0381617088
3420,1223,0.7934259099
3421,1224,0.5990607169
3422,1225,0.5830288038
3423,1225,0.6612139218
3424,1227,0.6916249145
3425,1228,0.3159161609
3430,1229,0.2604177936
3431,1230,0.2417114297
3437,1231,0.5342337577
3443,1233,0.9443155195
3445,1234,0.9519732601
3447,1235,0.8879849025
3448,1236,0.2694143663
3449,1237,0.8899266625
3451,1238,0.2880592121
3452,1239,0.0784723303
3459,1240,0.1844479358
3463,1241,0.3850848469
3468,1242,0.336421606
3472,1243,0.3540993079
3473,1245,0.0742490504
3474,1246,0.609453579
3475,1247,0.9076216248
3477,1248,0.445257252
3479,1249,0.4682937424
3481,1250,0.8344465832
3484,1251,0.7075008397
3486,1252,0.1759042117
3489,1254,0.2981554985
3490,1255,0.0596613724
3491,1256,0.0108577667
3492,1257,0.5474817673
3493,1258,0.6231358022
3496,1260,0.8955440284
3499,1261,0.6436008484
3504,1262,0.843411244
3505,1263,0.2324459208
3514,1264,0.8503912206
3517,1265,0.3456566796
3518,1265,0.087280353
3520,1266,0.6210291448
3523,1268,0.5634331575
3524,1269,0.3313510947
3525,1270,0.9527473015
3528,1271,0.4330287884
3529,1272,0.0627378526
3534,1273,0.6069658974
3535,1274,0.0597805071
3541,1275,0.0939056832
3545,1276,0.4096113744
3546,1277,0.4612115061
3548,1278,0.7158379244
3549,1279,0.4903401875
3553,1280,0.519730455
3560,1281,0.7331151489
3563,1282,0.2603929036
3564,1283,0.9072043963
3565,1284,0.5143311631
3566,1285,0.6386574591
3568,1286,0.9427537228
3569,1287,0.8022022803
3570,1288,0.6610763013
3582,1289,0.2831427885
3586,1291,0.2827719219
3589,1292,0.1795483102
3592,1293,0.4484597016
3593,1294,0.0152485325
3596,1295,0.546107651
3599,1296,0.530902988
3601,1297,0.4337384191
3614,1298,0.4919332371
3616,1299,0.2318518816
3625,1300,0.5782453497
3626,1301,0.4119022801
3631,1302,0.3448818324
3639,1303,0.7224126847
3640,1303,0.2427251188
3644,1304,0.2268674476
3645,1305,0.8027367331
3646,1305,0.3626808375
3649,1306,0.8565556711
3651,1307,0.0081958832
3652,1308,0.5667280698
3654,1310,0.7472690247
3655,1311,0.9105220809
3658,1312,0.363022652
3663,1313,0.5155596762
3664,1314,0.8399424104
3675,1315,0.4918155736
3678,1316,0.5792322063
3682,1317,0.5122782568
3685,1318,0.2811842893
3691,1319,0.4063078622
3695,1320,0.0468349849
3701,1321,0.9698740709
3718,1322,0.1248926847
3719,1322,0.5010644701
3726,1323,0.3610768277
3727,1324,0.8897092594
3728,1324,0.3900848199
3752,1325,0.0880255582
3760,1326,0.0606490749
3762,1327,0.7797281525
3766,1328,0.1610781384
3769,1330,0.7560678199
3770,1331,0.3948629531
3775,1332,0.5921560938
3781,1333,0.154768022
3786,1334,0.1299444331
3789,1336,0.1318400102
3790,1336,0.3252812262
3791,1335,0.0896218613
3792,1336,0.6733002659
3799,1337,0.1685045994
3800,1338,0.0990188095
3802,1339,0.9535882627
3803,1340,0.653347515
3804,1341,0.2565196614
3806,1342,0.2868511643
3807,1343,0.1501600802
3808,1344,0.8329449123
3809,1344,0.1229847659
3810,1345,0.5036238753
3811,1346,0.8614376733
3813,1347,0.3566857797
3821,1348,0.6239883589
3825,1349,0.9442253472
3829,1350,0.6258609661
3831,1351,0.9895512181
3839,1353,0.743522337
3843,1355,0.372353696
3845,1356,0.597894592
3853,1357,0.8053059242
3854,1358,0.1691548166
3858,1359,0.6674973987
3859,1360,0.955966476
3861,1361,0.3580629505
3862,1362,0.8074010695
3863,1363,0.3783950905
3864,1363,0.8387046323
3866,1364,0.9336880497
3867,1365,0.5471687813
3868,1366,0.0399289261
3871,1367,0.0146869644
3872,1367,0.1130106877
3873,1368,0.8312963556
3875,1370,0.4100041541
3876,1371,0.3424806343
3877,1372,0.8914611257
3879,1373,0.0210157333
3881,1374,0.1458852195
3886,1375,0.4495576338
3888,1376,0.223849864
3896,1378,0.1289360699
3899,1379,0.6112757228
3900,1380,0.5807554925
3901,1381,0.2472322141
3902,1382,0.4596735755
3903,1383,0.9907063214
3905,1384,0.8565265841
3906,1384,0.9432465731
3908,1385,0.6996755816
3909,1385,0.3943017214
3911,1386,0.1098901804
3915,1387,0.3576863658
3921,1388,0.2688880341
3922,1389,0.2058020045
3926,1390,0.5347259689
3931,1391,0.1409010513
3934,1392,0.8597946116
3935,1393,0.4340246545
3938,1395,0.2885032225
3942,1396,0.246113309
3945,1397,0.1155546828
3948,1399,0.7929820802
3952,1400,0.6839757216
3955,1401,0.281828928
3959,1402,0.6586350577
3962,1403,0.3389241708
3966,1404,0.8389882282
3970,1405,0.5683785063
3971,1406,0.5388090696
3976,1409,0.2816686695
3977,1410,0.765448773
3978,1411,0.5824340845
3982,1412,0.4071513802
3985,1413,0.145517366
3987,1414,0.9015429849
3995,1416,0.913570491
3998,1417,0.9509414318
4003,1418,0.1477791543
4004,1418,0.5313961588
4006,1419,0.1166519029
4011,1420,0.4806229928
4015,1421,0.6099457975
4016,1421,0.9661058104
4018,1422,0.008673493
4021,1423,0.3086080991
4022,1424,0.5662638915
4025,1425,0.3520054757
4030,1426,0.9056032471
4031,1427,0.7626678595
4032,1428,0.1755059962
4033,1429,0.6096321373
4034,1429,0.0885919954
4037,1431,0.1443501442
4040,1432,0.5085310635
4041,1433,0.0707272658
4042,1434,0.4275611209
4044,1435,0.7390886821
4045,1436,0.5753779636
4046,1437,0.6269071991
4047,1438,0.4904495255
4054,1439,0.8857916791
4058,1440,0.2841856413
4062,1441,0.9840874968
4063,1442,0.1820442881
4069,1443,0.6087290959
4073,1444,0.9360938968
4078,1445,0.619118596
4083,1446,0.7862133916
4084,1447,0.3039576032
4088,1448,0.86778849
4091,1449,0.8010078529
4093,1450,0.0405324894
4095,1451,0.3409402818
4096,1452,0.5034189208
4099,1453,0.3334747849
4103,1454,0.3829509634
4108,1455,0.0741065195
4115,1457,0.8582238263
4118,1458,0.8852975421
4120,1459,0.0945516114
4123,1460,0.5305758138
4125,1461,0.7582730173
4126,1462,0.0418827566
4132,1463,0.442144633
4135,1464,0.4189939977
4137,1465,0.8357358976
4140,1466,0.1600705405
4143,1467,0.6411342363
4146,1468,0.3527192699
4148,1469,0.6144763405
4161,1470,0.6545568601
4163,1471,0.0141274168
4164,1472,0.1533191339
4166,1473,0.9377137065
4173,1475,0.2088243717
4179,1476,0.2190059421
4183,1477,0.4993922207
4184,1478,0.2445218711
4185,1479,0.247453523
4200,1480,0.0116122275
4207,1481,0.1695567543
4214,1482,0.4932198716
4217,1483,0.9716715883
4218,1484,0.9512825822
4219,1485,0.5167134619
4225,1489,0.3584980833
4231,1491,0.9811339695
4232,1492,0.7875564352
4233,1493,0.8311456819
4236,1494,0.0641598611
4237,1495,0.9257368069
4240,1496,0.1681130274
4246,1497,0.246757072
4247,1497,0.3417346119
4248,1498,0.386062268
4253,1501,0.4626707927
4254,1502,0.1120187685
4255,1503,0.0501420623
4264,1504,0.2429724536
4265,1505,0.926139618
4270,1506,0.8274826481
4271,1507,0.7335076901
4272,1509,0.9290001157
4276,1510,0.5244897175
4277,1511,0.1213304449
4278,1511,0.0919655857
4281,1512,0.5892476112
4283,1513,0.1106517457
4284,1513,0.2617767863
4285,1513,0.7123137643
4286,1513,0.7281306507
4287,1514,0.1670258651
4297,1516,0.5117648181
4299,1517,0.2005621488
4300,1518,0.865050767
4302,1519,0.5977544694
4303,1520,0.3087331331
4309,1521,0.4759435351
4312,1522,0.6709581138
4315,1523,0.3289024809
4316,1524,0.9222762364
4318,1525,0.2003087212
4319,1525,0.5326640615
4320,1526,0.6959438991
4321,1527,0.362020265
4326,1528,0.8023974749
4328,1529,0.9101941292
4339,1530,0.138781248
4342,1531,0.1031593962
4343,1532,0.7468279672
4344,1533,0.4471768684
4345,1534,0.3998742098
4346,1535,0.4938964751
4347,1535,0.8829039491
4352,1536,0.4441410825
4357,1537,0.8011197578
4362,1538,0.7812659064
4363,1539,0.2928052493
4368,1540,0.1564052157
4371,1541,0.9049029507
4373,1542,0.1954590024
4379,1544,0.4751821925
4386,1545,0.893812616
4388,1546,0.4759616632
4391,1547,0.1386043325
4395,1548,0.1488332302
4397,1549,0.3960997225
4401,1550,0.096135861
4405,1551,0.3400263541
4407,1552,0.3082227166
4414,1553,0.1944067194
4416,1554,0.6288159798
4418,1555,0.0848892599
4420,1556,0.7138516107
4421,1557,0.2216014625
4426,1558,0.9329517976
4429,1559,0.7896597628
4430,1560,0.4805636505
4433,1561,0.3933076361
4444,1562,0.6234827556
4445,1563,0.866666421
4446,1564,0.1118092989
4447,1565,0.6492336946
4453,1566,0.6502187484
4456,1567,0.5393631852
4457,1568,0.1521695134
4459,1569,0.6508283621
4460,1570,0.1505656797
4461,1571,0.1568680016
4475,1572,0.7447965743
4479,1573,0.2442195596
4481,1574,0.8173234732
4486,1575,0.600829449
4490,1576,0.2732297829
4493,1577,0.9220958043
4494,1578,0.1941401221
4497,1579,0.9644314984
4498,1580,0.4261729421
4499,1581,0.234174465
4500,1581,0.4048253248
4502,1582,0.3566799726
4503,1582,0.2203859335
4508,1583,0.4585598781
4513,1584,0.4698976651
4514,1585,0.1120297957
4519,1586,0.4584553312
4520,1587,0.8438182407
4532,1588,0.6430809181
4535,1589,0.4610722464
4539,1590,0.1928616455
4540,1591,0.5066558068
4541,1592,0.3745608351
4542,1593,0.330197157
4545,1594,0.1626627003
4548,1595,0.8264056255
4550,1596,0.8182345696
4554,1598,0.9657241128
4555,1597,0.7586364103
4556,1597,0.2182986348
4558,1599,0.9709772267
4560,1600,0.6095408368
4561,1601,0.4111981751
4563,1602,0.0012183965
4569,1604,0.5335090953
4574,1605,0.9866560605
4578,1606,0.4260775148
4581,1607,0.6638175125
4592,1609,0.9847413797
4593,1610,0.9006576567
4595,1611,0.4284614044
4596,1612,0.5883829653
4597,1612,0.6039637402
4599,1613,0.84569997
4603,1615,0.5486867183
4606,1616,0.9142701702
4609,1617,0.3704003988
4613,1618,0.5783146048
4616,1619,0.7176969636
4617,1620,0.7063389142
4618,1621,0.771340801
4620,1622,0.9096563224
4622,1623,0.8300473786
4629,1624,0.5833643116
4637,1625,0.3189506498
4638,1625,0.7837659821
4639,1626,0.8220254582
4645,1627,0.7190737025
4648,1628,0.0433720323
4655,1629,0.5641365871
4656,1630,0.2459081442
4657,1631,0.1529072911
4658,1632,0.2211268831
4659,1632,0.052305343
4662,1633,0.0103810405
4664,1634,0.5719676998
4665,1635,0.9556869444
4666,1636,0.8417008185
4668,1637,0.1337484325
4671,1638,0.0642606341
4673,1639,0.4522071333
4674,1640,0.2302208663
4677,1642,0.1685778579
4679,1643,0.4165343872
4680,1644,0.6538390298
4682,1645,0.7283749016
4685,1646,0.472544524
4688,1647,0.5106055076
4689,1648,0.4310970841
4691,1649,0.82870392
4692,1650,0.146999181
4695,1651,0.9547143961
4698,1652,0.9145687813
4700,1653,0.6208988944
4702,1654,0.4119823223
4705,1655,0.8218205803
4706,1656,0.4103656051
4707,1657,0.8438676072
4712,1658,0.0339943492
4713,1659,0.4256482878
4720,1660,0.2442099781
4721,1660,0.4426463098
4726,1661,0.7479755999
4742,1663,0.0700425906
4747,1664,0.6375246413
4748,1665,0.2449675829
4754,1666,0.2526277795
4759,1667,0.1758807552
4760,1668,0.7240509282
4762,1669,0.1805027435
4763,1670,0.7324503326
4765,1671,0.2653417642
4767,1672,0.7762424398
4768,1673,0.5315946259
4770,1674,0.0920515567
4772,1675,0.655060676
4773,1676,0.8285782568
4777,1677,0.7685964392
4779,1678,0.7450239082
4785,1679,0.3497056131
4794,1680,0.6269124283
4796,1681,0.288748903
4801,1682,0.3270842359
4804,1683,0.964293209
4806,1684,0.76269111
4808,1685,0.2931360069
4809,1685,0.1381168831
4811,1686,0.2294286317
4812,1687,0.7782192819
4813,1687,0.7207174934
4821,1688,0.2534149486
4823,1689,0.8553043592
4827,1690,0.6791073769
4831,1691,0.2467891511
4832,1692,0.9092483128
4836,1693,0.9742580519
4838,1694,0.3888505108
4840,1695,0.6629134297
4841,1695,0.1054228028
4844,1696,0.4076866933
4852,1698,0.4817594329
4855,1700,0.6439800673
4856,1700,0.5321101687
4861,1701,0.2541912521
4862,1702,0.4250823584
4864,1703,0.3827164884
4865,1704,0.7658042564
4866,1705,0.4440306302
4869,1706,0.3665660779
4875,1707,0.1585269656
4876,1708,0.9359139305
4880,1709,0.5586904624
4882,1710,0.1719457138
4888,1711,0.4218139309
4891,1712,0.5151207155
4893,1713,0.8372498799
4906,1714,0.14863465
4908,1715,0.9083716169
4909,1716,0.5795534654
4916,1717,0.0229013436
4918,1718,0.4712639884
4919,1719,0.5269104329
4920,1719,0.9661347247
4921,1720,0.3790083091
4925,1721,0.5613814257
4928,1722,0.7360341205
4931,1723,0.2312956198
4944,1725,0.8775833078
4947,1726,0.2096794225
4950,1727,0.1896426309
4952,1728,0.3259713715
4957,1729,0.6000633379
4962,1731,0.3372447785
4967,1732,0.6639173084
4972,1733,0.8507972187
4973,1734,0.330002399
4975,1735,0.9769604297
4976,1736,0.1243144569
4979,1737,0.1721675231
4985,1738,0.7779723448
4986,1739,0.9535251806
4987,1740,0.1584793071
4988,1741,0.5122861244
4990,1742,0.3849936222
4995,1743,0.066498487
4998,1744,0.3780091946
5001,1745,0.0822704589
5004,1746,0.1041454882
5006,1747,0.1698345383
5008,1748,0.3119955993
5011,1749,0.5864468158
5012,1749,0.6030685927
5017,1750,0.2274827145
5018,1751,0.1558858886
5026,1752,0.7512301618
5027,1753,0.3948944375
5030,1754,0.4938349736
5032,1755,0.4323047013
5034,1756,0.0733955234
5035,1757,0.6536181545
5036,1758,0.5780877289
5047,1759,0.5008459285
5048,1760,0.2765803807
5049,1761,0.3381822643
5053,1762,0.8113724908
5055,1763,0.0253311315
5056,1764,0.1753900261
5058,1765,0.2651447653
5060,1767,0.364143927
5067,1768,0.2854862678
5070,1769,0.5109229859
5072,1770,0.8058284137
5075,1771,0.1152325464
5078,1772,0.3726255437
5081,1773,0.1002559442
5085,1774,0.6245703712
5087,1775,0.9968722737
5093,1776,0.9093187237
5094,1777,0.5227859957
5097,1778,0.330400117
5098,1779,0.7222568863
5099,1780,0.4192727549
5100,1781,0.4851083574
5102,1782,0.7497081263
5103,1783,0.7067061549
5104,1784,0.0659877066
5105,1785,0.0516439211
5106,1786,0.8357429601
5124,1787,0.8545831928
5131,1788,0.4853138936
5133,1789,0.0044767643
5141,1792,0.1462343515
5142,1793,0.6158194989
5151,1795,0.8064984605
5154,1796,0.1944414937
5155,1796,0.976996781
5159,1797,0.2309771712
5161,1798,0.0966311145
5163,1799,0.6465929157
5166,1800,0.8502230504
5168,1801,0.5326155807
5169,1802,0.3312763185
5171,1803,0.9031495963
5182,1804,0.1970481615
5190,1806,0.0548540561
5193,1807,0.2017719374
5197,1808,0.5510058329
5198,1809,0.3287086892
5201,1810,0.4868706225
5204,1811,0.4332172568
5205,1812,0.8030419497
5206,1813,0.4503746972
5207,1813,0.2280170929
5211,1814,0.9162364697
5213,1815,0.974778155
5215,1816,0.0953849368
5217,1817,0.6112253184
5219,1818,0.9839655935
5220,1818,0.6473365895
5221,1819,0.0219765078
5222,1819,0.1872455443
5225,1820,0.0067886003
5226,1821,0.1075728862
5234,1822,0.4676915952
5235,1823,0.2718112695
5236,1823,0.9024184834
5238,1824,0.8651049129
5239,1825,0.8297470488
5240,1826,0.1618408135
5242,1828,0.759844513
5244,1829,0.8084936116
5248,1830,0.0602857434
5249,1831,0.2219176009
5251,1832,0.2797925105
5253,1833,0.480912151
5254,1834,0.4765356371
5255,1835,0.8429740179
5256,1836,0.1143209059
5259,1837,0.1328552824
5260,1838,0.9186426186
5261,1839,0.0674776328
